Timestamp,District_ID,Latitude,Longitude,Area_Type,Pop_Density,Temperature,Relative_Humidity,Wind_Speed,PM1,PM2.5,UM003,Hour,DayOfWeek,Month
2023-01-25 13:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.0,36,6.2,35.07,50.1,1988.9700000000003,13,2,1
2023-01-25 14:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.6,36,7.4,34.44,49.2,1953.2400000000002,14,2,1
2023-01-25 15:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.9,37,8.9,33.459999999999994,47.8,1897.66,15,2,1
2023-01-25 16:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.6,39,10.3,32.34,46.2,1834.1400000000003,16,2,1
2023-01-25 17:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.9,45,9.0,32.83,46.9,1861.93,17,2,1
2023-01-25 18:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.4,60,9.3,35.629999999999995,50.9,2020.73,18,2,1
2023-01-25 19:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.4,59,9.9,30.94,44.2,1754.7400000000002,19,2,1
2023-01-25 20:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.1,63,13.0,29.89,42.7,1695.1900000000003,20,2,1
2023-01-25 21:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.3,67,11.8,28.209999999999997,40.3,1599.91,21,2,1
2023-01-25 22:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.6,72,10.4,28.0,40.0,1588.0,22,2,1
2023-01-25 23:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.0,74,9.1,28.349999999999998,40.5,1607.8500000000001,23,2,1
2023-01-26 00:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,11.5,76,8.2,28.629999999999995,40.9,1623.73,0,3,1
2023-01-26 01:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,11.2,79,8.2,29.259999999999994,41.8,1659.46,1,3,1
2023-01-26 02:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,10.8,84,6.8,30.45,43.5,1726.95,2,3,1
2023-01-26 03:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,10.3,90,5.8,32.269999999999996,46.1,1830.1700000000003,3,3,1
2023-01-26 04:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,10.1,93,5.6,34.44,49.2,1953.2400000000002,4,3,1
2023-01-26 05:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,9.9,95,4.8,36.54,52.2,2072.34,5,3,1
2023-01-26 06:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,9.7,96,4.8,38.43,54.9,2179.53,6,3,1
2023-01-26 07:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,10.8,93,2.6,41.16,58.8,2334.36,7,3,1
2023-01-26 08:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.5,85,2.4,43.68,62.4,2477.28,8,3,1
2023-01-26 09:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.8,75,2.5,35.07,50.1,1988.9700000000003,9,3,1
2023-01-26 10:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.0,68,0.7,29.89,42.7,1695.1900000000003,10,3,1
2023-01-26 11:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.6,60,6.6,24.990000000000002,35.7,1417.2900000000002,11,3,1
2023-01-26 12:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.5,56,12.3,19.669999999999998,28.1,1115.5700000000002,12,3,1
2023-01-26 13:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.3,53,9.7,17.009999999999998,24.3,964.7100000000002,13,3,1
2023-01-26 14:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,22.5,50,10.4,15.82,22.6,897.2200000000001,14,3,1
2023-01-26 15:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,22.5,51,11.8,15.679999999999998,22.4,889.28,15,3,1
2023-01-26 16:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,23.0,50,9.7,16.24,23.2,921.0400000000001,16,3,1
2023-01-26 17:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,22.0,54,10.2,17.22,24.6,976.6200000000001,17,3,1
2023-01-26 18:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.4,59,10.5,19.95,28.5,1131.45,18,3,1
2023-01-26 19:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.2,68,12.4,21.63,30.9,1226.73,19,3,1
2023-01-26 20:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.6,70,11.9,23.94,34.2,1357.7400000000002,20,3,1
2023-01-26 21:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.1,75,8.6,24.990000000000002,35.7,1417.2900000000002,21,3,1
2023-01-26 22:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.7,78,6.0,27.02,38.6,1532.42,22,3,1
2023-01-26 23:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.2,83,7.0,28.209999999999997,40.3,1599.91,23,3,1
2023-01-27 00:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.8,85,10.2,29.19,41.7,1655.4900000000002,0,4,1
2023-01-27 01:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.9,87,14.5,29.47,42.1,1671.3700000000001,1,4,1
2023-01-27 02:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.1,88,16.3,28.629999999999995,40.9,1623.73,2,4,1
2023-01-27 03:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.5,82,20.1,23.38,33.4,1325.98,3,4,1
2023-01-27 04:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.6,78,19.7,17.99,25.7,1020.2900000000001,4,4,1
2023-01-27 05:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.4,76,18.4,15.82,22.6,897.2200000000001,5,4,1
2023-01-27 06:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.2,75,16.7,16.799999999999997,24.0,952.8000000000001,6,4,1
2023-01-27 07:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.1,67,17.8,22.679999999999996,32.4,1286.28,7,4,1
2023-01-27 08:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.6,56,18.1,28.7,41.0,1627.7,8,4,1
2023-01-27 09:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.2,51,18.8,34.23,48.9,1941.3300000000002,9,4,1
2023-01-27 10:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.8,48,19.1,38.57,55.1,2187.4700000000003,10,4,1
2023-01-27 11:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.3,42,19.4,40.18,57.4,2278.78,11,4,1
2023-01-27 12:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.0,39,18.7,40.10999999999999,57.3,2274.81,12,4,1
2023-01-27 13:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.2,38,17.5,38.779999999999994,55.4,2199.38,13,4,1
2023-01-27 14:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.5,37,16.5,37.24,53.2,2112.0400000000004,14,4,1
2023-01-27 15:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.0,35,16.4,35.07,50.1,1988.9700000000003,15,4,1
2023-01-27 16:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.0,34,15.9,33.459999999999994,47.8,1897.66,16,4,1
2023-01-27 17:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.8,35,12.8,33.32,47.6,1889.7200000000003,17,4,1
2023-01-27 18:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.2,39,8.7,32.97,47.1,1869.8700000000001,18,4,1
2023-01-27 19:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.2,55,6.8,32.129999999999995,45.9,1822.23,19,4,1
2023-01-27 20:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.8,57,5.9,34.3,49.0,1945.3000000000002,20,4,1
2023-01-27 21:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.3,58,7.0,35.07,50.1,1988.9700000000003,21,4,1
2023-01-27 22:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.3,55,8.9,35.559999999999995,50.8,2016.76,22,4,1
2023-01-27 23:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,11.9,54,8.9,35.209999999999994,50.3,1996.91,23,4,1
2023-01-28 00:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,11.0,57,7.1,33.67,48.1,1909.5700000000002,0,5,1
2023-01-28 01:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,10.5,59,7.4,31.919999999999998,45.6,1810.3200000000002,1,5,1
2023-01-28 02:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,10.3,58,8.9,29.89,42.7,1695.1900000000003,2,5,1
2023-01-28 03:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,10.1,56,10.0,27.65,39.5,1568.15,3,5,1
2023-01-28 04:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,10.0,52,12.4,25.409999999999997,36.3,1441.11,4,5,1
2023-01-28 05:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,9.5,51,11.3,23.52,33.6,1333.92,5,5,1
2023-01-28 06:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,8.8,53,9.4,22.47,32.1,1274.3700000000001,6,5,1
2023-01-28 07:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,9.5,56,9.5,23.659999999999997,33.8,1341.86,7,5,1
2023-01-28 08:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.0,49,10.1,23.38,33.4,1325.98,8,5,1
2023-01-28 09:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.8,31,16.4,22.82,32.6,1294.2200000000003,9,5,1
2023-01-28 10:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.1,26,15.6,22.82,32.6,1294.2200000000003,10,5,1
2023-01-28 11:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.3,26,13.7,23.029999999999998,32.9,1306.13,11,5,1
2023-01-28 12:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.5,26,11.4,23.38,33.4,1325.98,12,5,1
2023-01-28 13:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.5,23,10.0,23.38,33.4,1325.98,13,5,1
2023-01-28 14:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.0,22,9.7,23.52,33.6,1333.92,14,5,1
2023-01-28 15:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.1,22,9.0,23.799999999999997,34.0,1349.8000000000002,15,5,1
2023-01-28 16:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.9,22,8.2,24.29,34.7,1377.5900000000001,16,5,1
2023-01-28 17:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.8,29,4.7,26.459999999999997,37.8,1500.66,17,5,1
2023-01-28 18:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.9,41,8.7,32.62,46.6,1850.0200000000002,18,5,1
2023-01-28 19:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.8,33,4.1,41.85999999999999,59.8,2374.06,19,5,1
2023-01-28 20:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.2,39,5.4,48.089999999999996,68.7,2727.3900000000003,20,5,1
2023-01-28 21:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,11.6,52,9.2,51.309999999999995,73.3,2910.01,21,5,1
2023-01-28 22:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,11.8,48,7.7,53.269999999999996,76.1,3021.17,22,5,1
2023-01-28 23:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,10.6,57,8.7,54.459999999999994,77.8,3088.6600000000003,23,5,1
2023-01-29 00:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,9.3,69,6.3,54.25,77.5,3076.75,0,6,1
2023-01-29 01:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,10.3,65,4.1,53.76,76.8,3048.96,1,6,1
2023-01-29 02:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,8.3,79,4.9,54.10999999999999,77.3,3068.81,2,6,1
2023-01-29 03:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,8.4,82,6.0,53.480000000000004,76.4,3033.0800000000004,3,6,1
2023-01-29 04:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,8.4,77,6.9,52.15,74.5,2957.65,4,6,1
2023-01-29 05:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,8.9,54,9.6,50.05,71.5,2838.55,5,6,1
2023-01-29 06:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,9.1,46,10.1,47.459999999999994,67.8,2691.66,6,6,1
2023-01-29 07:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,9.1,53,9.9,49.839999999999996,71.2,2826.6400000000003,7,6,1
2023-01-29 08:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,11.9,49,8.9,50.33,71.9,2854.4300000000003,8,6,1
2023-01-29 09:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.4,36,12.0,39.55,56.5,2243.05,9,6,1
2023-01-29 10:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.1,28,13.5,31.709999999999997,45.3,1798.41,10,6,1
2023-01-29 11:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.5,25,12.9,28.419999999999998,40.6,1611.8200000000002,11,6,1
2023-01-29 12:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.6,24,10.4,26.179999999999996,37.4,1484.78,12,6,1
2023-01-29 13:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.2,23,9.2,25.13,35.9,1425.23,13,6,1
2023-01-29 14:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.5,24,8.1,24.849999999999998,35.5,1409.3500000000001,14,6,1
2023-01-29 15:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.5,25,7.7,25.2,36.0,1429.2,15,6,1
2023-01-29 16:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.3,26,7.1,25.97,37.1,1472.8700000000001,16,6,1
2023-01-29 17:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.4,30,5.0,29.89,42.7,1695.1900000000003,17,6,1
2023-01-29 18:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.2,41,8.4,38.35999999999999,54.8,2175.56,18,6,1
2023-01-29 19:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.3,30,2.2,47.459999999999994,67.8,2691.66,19,6,1
2023-01-29 20:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.7,44,6.6,51.03,72.9,2894.1300000000006,20,6,1
2023-01-29 21:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.4,52,8.3,52.29,74.7,2965.59,21,6,1
2023-01-29 22:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,11.1,54,7.4,53.76,76.8,3048.96,22,6,1
2023-01-29 23:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,11.4,55,8.4,55.089999999999996,78.7,3124.3900000000003,23,6,1
2023-01-30 00:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,10.4,62,7.2,56.06999999999999,80.1,3179.97,0,0,1
2023-01-30 01:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,9.8,66,6.6,57.68,82.4,3271.2800000000007,1,0,1
2023-01-30 02:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,9.1,70,6.1,58.86999999999999,84.1,3338.77,2,0,1
2023-01-30 03:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,8.3,76,9.2,59.00999999999999,84.3,3346.71,3,0,1
2023-01-30 04:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,9.9,68,5.5,58.169999999999995,83.1,3299.07,4,0,1
2023-01-30 05:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,8.4,78,5.7,56.699999999999996,81.0,3215.7000000000003,5,0,1
2023-01-30 06:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,7.4,89,7.0,55.58,79.4,3152.1800000000003,6,0,1
2023-01-30 07:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,7.8,96,4.3,61.599999999999994,88.0,3493.6000000000004,7,0,1
2023-01-30 08:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,10.7,79,4.5,62.58,89.4,3549.1800000000003,8,0,1
2023-01-30 09:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.6,64,4.6,58.66,83.8,3326.86,9,0,1
2023-01-30 10:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.1,53,4.3,51.309999999999995,73.3,2910.01,10,0,1
2023-01-30 11:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.3,44,4.5,48.44,69.2,2747.2400000000002,11,0,1
2023-01-30 12:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.8,38,4.3,44.8,64.0,2540.8,12,0,1
2023-01-30 13:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.7,34,3.3,42.699999999999996,61.0,2421.7000000000003,13,0,1
2023-01-30 14:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.2,32,1.9,43.05,61.5,2441.55,14,0,1
2023-01-30 15:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.4,31,1.1,43.82,62.6,2485.2200000000003,15,0,1
2023-01-30 16:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.2,31,2.1,44.519999999999996,63.6,2524.92,16,0,1
2023-01-30 17:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.0,52,2.3,52.01,74.3,2949.71,17,0,1
2023-01-30 18:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.5,43,6.6,58.66,83.8,3326.86,18,0,1
2023-01-30 19:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.9,50,7.8,61.10999999999999,87.3,3465.81,19,0,1
2023-01-30 20:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.1,50,15.6,62.71999999999999,89.6,3557.12,20,0,1
2023-01-30 21:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.9,53,12.8,58.169999999999995,83.1,3299.07,21,0,1
2023-01-30 22:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.9,56,11.2,52.15,74.5,2957.65,22,0,1
2023-01-30 23:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.2,61,10.8,49.699999999999996,71.0,2818.7000000000003,23,0,1
2023-01-31 00:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,11.9,66,11.1,49.06999999999999,70.1,2782.97,0,1,1
2023-01-31 01:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,11.5,71,10.1,49.559999999999995,70.8,2810.76,1,1,1
2023-01-31 02:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,11.1,75,8.4,48.089999999999996,68.7,2727.3900000000003,2,1,1
2023-01-31 03:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,10.7,79,8.6,47.10999999999999,67.3,2671.81,3,1,1
2023-01-31 04:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,10.3,82,8.0,46.76,66.8,2651.96,4,1,1
2023-01-31 05:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,9.9,87,7.6,46.96999999999999,67.1,2663.87,5,1,1
2023-01-31 06:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,9.4,91,6.6,47.949999999999996,68.5,2719.4500000000003,6,1,1
2023-01-31 07:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,9.3,93,5.1,48.230000000000004,68.9,2735.3300000000004,7,1,1
2023-01-31 08:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.1,84,4.7,52.99,75.7,3005.2900000000004,8,1,1
2023-01-31 09:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.1,71,4.8,50.19,71.7,2846.4900000000002,9,1,1
2023-01-31 10:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.8,59,5.6,41.65,59.5,2362.15,10,1,1
2023-01-31 11:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.9,47,7.4,36.26,51.8,2056.46,11,1,1
2023-01-31 12:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.6,39,9.7,33.459999999999994,47.8,1897.66,12,1,1
2023-01-31 13:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,22.8,36,11.8,30.59,43.7,1734.8900000000003,13,1,1
2023-01-31 14:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,23.5,34,13.5,28.349999999999998,40.5,1607.8500000000001,14,1,1
2023-01-31 15:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,23.6,37,14.9,26.740000000000002,38.2,1516.5400000000002,15,1,1
2023-01-31 16:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,23.4,41,15.9,25.83,36.9,1464.93,16,1,1
2023-01-31 17:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.9,47,16.4,24.709999999999997,35.3,1401.41,17,1,1
2023-01-31 18:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.4,57,16.9,24.64,35.2,1397.4400000000003,18,1,1
2023-01-31 19:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.6,63,16.2,29.19,41.7,1655.4900000000002,19,1,1
2023-01-31 20:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.8,69,14.9,29.119999999999997,41.6,1651.5200000000002,20,1,1
2023-01-31 21:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.8,76,12.9,28.209999999999997,40.3,1599.91,21,1,1
2023-01-31 22:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.0,82,11.9,28.209999999999997,40.3,1599.91,22,1,1
2023-01-31 23:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.4,86,10.2,28.209999999999997,40.3,1599.91,23,1,1
