Timestamp,District_ID,Latitude,Longitude,Area_Type,Pop_Density,Temperature,Relative_Humidity,Wind_Speed,PM1,PM2.5,UM003,Hour,DayOfWeek,Month
2023-01-27 01:00:00,Cau_Giay,21.036,105.795,2,23000,15.9,84,14.7,35.209999999999994,50.3,1996.91,1,4,1
2023-01-27 02:00:00,Cau_Giay,21.036,105.795,2,23000,15.3,83,17.7,27.37,39.1,1552.2700000000002,2,4,1
2023-01-27 03:00:00,Cau_Giay,21.036,105.795,2,23000,14.5,78,21.5,19.599999999999998,28.0,1111.6000000000001,3,4,1
2023-01-27 04:00:00,Cau_Giay,21.036,105.795,2,23000,13.8,76,20.8,16.31,23.3,925.0100000000001,4,4,1
2023-01-27 05:00:00,Cau_Giay,21.036,105.795,2,23000,13.6,74,19.3,17.08,24.4,968.6800000000001,5,4,1
2023-01-27 06:00:00,Cau_Giay,21.036,105.795,2,23000,13.4,73,17.3,21.419999999999998,30.6,1214.8200000000002,6,4,1
2023-01-27 07:00:00,Cau_Giay,21.036,105.795,2,23000,14.1,65,18.8,28.77,41.1,1631.67,7,4,1
2023-01-27 08:00:00,Cau_Giay,21.036,105.795,2,23000,14.6,57,19.3,34.3,49.0,1945.3000000000002,8,4,1
2023-01-27 09:00:00,Cau_Giay,21.036,105.795,2,23000,15.3,51,19.2,37.73,53.9,2139.83,9,4,1
2023-01-27 10:00:00,Cau_Giay,21.036,105.795,2,23000,15.8,48,19.6,39.339999999999996,56.2,2231.1400000000003,10,4,1
2023-01-27 11:00:00,Cau_Giay,21.036,105.795,2,23000,16.4,42,19.4,39.339999999999996,56.2,2231.1400000000003,11,4,1
2023-01-27 12:00:00,Cau_Giay,21.036,105.795,2,23000,17.0,39,18.7,39.199999999999996,56.0,2223.2000000000003,12,4,1
2023-01-27 13:00:00,Cau_Giay,21.036,105.795,2,23000,17.3,38,17.2,37.87,54.1,2147.7700000000004,13,4,1
2023-01-27 14:00:00,Cau_Giay,21.036,105.795,2,23000,17.7,37,16.2,36.12,51.6,2048.52,14,4,1
2023-01-27 15:00:00,Cau_Giay,21.036,105.795,2,23000,18.1,35,16.5,33.809999999999995,48.3,1917.51,15,4,1
2023-01-27 16:00:00,Cau_Giay,21.036,105.795,2,23000,18.1,34,16.0,32.41,46.3,1838.1100000000001,16,4,1
2023-01-27 17:00:00,Cau_Giay,21.036,105.795,2,23000,17.8,35,12.6,32.48,46.4,1842.0800000000002,17,4,1
2023-01-27 18:00:00,Cau_Giay,21.036,105.795,2,23000,16.0,41,7.7,33.459999999999994,47.8,1897.66,18,4,1
2023-01-27 19:00:00,Cau_Giay,21.036,105.795,2,23000,13.5,57,7.2,36.05,51.5,2044.5500000000002,19,4,1
2023-01-27 20:00:00,Cau_Giay,21.036,105.795,2,23000,12.7,61,7.5,42.209999999999994,60.3,2393.91,20,4,1
2023-01-27 21:00:00,Cau_Giay,21.036,105.795,2,23000,11.9,64,8.4,46.269999999999996,66.1,2624.17,21,4,1
2023-01-27 22:00:00,Cau_Giay,21.036,105.795,2,23000,11.8,59,8.1,49.349999999999994,70.5,2798.8500000000004,22,4,1
2023-01-27 23:00:00,Cau_Giay,21.036,105.795,2,23000,11.1,60,7.9,48.58,69.4,2755.1800000000003,23,4,1
2023-01-28 00:00:00,Cau_Giay,21.036,105.795,2,23000,10.1,64,9.2,43.33,61.9,2457.4300000000003,0,5,1
2023-01-28 01:00:00,Cau_Giay,21.036,105.795,2,23000,9.9,64,8.7,37.24,53.2,2112.0400000000004,1,5,1
2023-01-28 02:00:00,Cau_Giay,21.036,105.795,2,23000,9.6,63,8.2,32.76,46.8,1857.96,2,5,1
2023-01-28 03:00:00,Cau_Giay,21.036,105.795,2,23000,9.5,60,8.7,29.89,42.7,1695.1900000000003,3,5,1
2023-01-28 04:00:00,Cau_Giay,21.036,105.795,2,23000,9.5,56,9.7,27.929999999999996,39.9,1584.03,4,5,1
2023-01-28 05:00:00,Cau_Giay,21.036,105.795,2,23000,8.8,56,8.5,26.669999999999998,38.1,1512.5700000000002,5,5,1
2023-01-28 06:00:00,Cau_Giay,21.036,105.795,2,23000,7.9,60,7.6,26.32,37.6,1492.7200000000003,6,5,1
2023-01-28 07:00:00,Cau_Giay,21.036,105.795,2,23000,9.5,59,8.6,24.15,34.5,1369.65,7,5,1
2023-01-28 08:00:00,Cau_Giay,21.036,105.795,2,23000,11.9,50,10.1,23.659999999999997,33.8,1341.86,8,5,1
2023-01-28 09:00:00,Cau_Giay,21.036,105.795,2,23000,13.7,31,17.1,22.54,32.2,1278.3400000000001,9,5,1
2023-01-28 10:00:00,Cau_Giay,21.036,105.795,2,23000,15.0,27,15.5,22.82,32.6,1294.2200000000003,10,5,1
2023-01-28 11:00:00,Cau_Giay,21.036,105.795,2,23000,16.1,27,13.5,23.38,33.4,1325.98,11,5,1
2023-01-28 12:00:00,Cau_Giay,21.036,105.795,2,23000,17.5,25,11.9,23.799999999999997,34.0,1349.8000000000002,12,5,1
2023-01-28 13:00:00,Cau_Giay,21.036,105.795,2,23000,18.4,23,10.8,23.94,34.2,1357.7400000000002,13,5,1
2023-01-28 14:00:00,Cau_Giay,21.036,105.795,2,23000,18.9,23,9.8,23.94,34.2,1357.7400000000002,14,5,1
2023-01-28 15:00:00,Cau_Giay,21.036,105.795,2,23000,19.0,22,9.0,23.729999999999997,33.9,1345.83,15,5,1
2023-01-28 16:00:00,Cau_Giay,21.036,105.795,2,23000,19.0,22,8.7,23.659999999999997,33.8,1341.86,16,5,1
2023-01-28 17:00:00,Cau_Giay,21.036,105.795,2,23000,18.1,27,6.1,25.409999999999997,36.3,1441.11,17,5,1
2023-01-28 18:00:00,Cau_Giay,21.036,105.795,2,23000,14.4,42,10.0,37.029999999999994,52.9,2100.13,18,5,1
2023-01-28 19:00:00,Cau_Giay,21.036,105.795,2,23000,15.9,33,5.8,53.76,76.8,3048.96,19,5,1
2023-01-28 20:00:00,Cau_Giay,21.036,105.795,2,23000,13.6,46,8.0,63.06999999999999,90.1,3576.9700000000003,20,5,1
2023-01-28 21:00:00,Cau_Giay,21.036,105.795,2,23000,12.1,55,9.8,67.34,96.2,3819.1400000000003,21,5,1
2023-01-28 22:00:00,Cau_Giay,21.036,105.795,2,23000,11.4,56,7.3,71.05,101.5,4029.55,22,5,1
2023-01-28 23:00:00,Cau_Giay,21.036,105.795,2,23000,10.3,64,7.1,72.38,103.4,4104.9800000000005,23,5,1
2023-01-29 00:00:00,Cau_Giay,21.036,105.795,2,23000,9.4,74,9.2,69.92999999999999,99.9,3966.0300000000007,0,6,1
2023-01-29 01:00:00,Cau_Giay,21.036,105.795,2,23000,10.9,70,3.3,65.38,93.4,3707.9800000000005,1,6,1
2023-01-29 02:00:00,Cau_Giay,21.036,105.795,2,23000,8.4,89,7.2,59.78,85.4,3390.3800000000006,2,6,1
2023-01-29 03:00:00,Cau_Giay,21.036,105.795,2,23000,8.2,88,8.5,54.74,78.2,3104.5400000000004,3,6,1
2023-01-29 04:00:00,Cau_Giay,21.036,105.795,2,23000,8.4,70,8.4,51.8,74.0,2937.8,4,6,1
2023-01-29 05:00:00,Cau_Giay,21.036,105.795,2,23000,8.9,51,9.2,51.03,72.9,2894.1300000000006,5,6,1
2023-01-29 06:00:00,Cau_Giay,21.036,105.795,2,23000,8.6,51,9.0,51.8,74.0,2937.8,6,6,1
2023-01-29 07:00:00,Cau_Giay,21.036,105.795,2,23000,9.4,55,9.5,56.209999999999994,80.3,3187.9100000000003,7,6,1
2023-01-29 08:00:00,Cau_Giay,21.036,105.795,2,23000,11.9,50,9.4,62.23,88.9,3529.3300000000004,8,6,1
2023-01-29 09:00:00,Cau_Giay,21.036,105.795,2,23000,14.4,36,12.1,41.3,59.0,2342.3,9,6,1
2023-01-29 10:00:00,Cau_Giay,21.036,105.795,2,23000,16.0,29,13.4,30.379999999999995,43.4,1722.98,10,6,1
2023-01-29 11:00:00,Cau_Giay,21.036,105.795,2,23000,17.3,26,11.7,27.859999999999996,39.8,1580.06,11,6,1
2023-01-29 12:00:00,Cau_Giay,21.036,105.795,2,23000,18.5,24,9.3,26.88,38.4,1524.48,12,6,1
2023-01-29 13:00:00,Cau_Giay,21.036,105.795,2,23000,19.0,24,8.2,26.39,37.7,1496.6900000000003,13,6,1
2023-01-29 14:00:00,Cau_Giay,21.036,105.795,2,23000,19.2,25,6.8,26.25,37.5,1488.75,14,6,1
2023-01-29 15:00:00,Cau_Giay,21.036,105.795,2,23000,19.4,25,6.6,26.459999999999997,37.8,1500.66,15,6,1
2023-01-29 16:00:00,Cau_Giay,21.036,105.795,2,23000,19.4,25,6.9,27.02,38.6,1532.42,16,6,1
2023-01-29 17:00:00,Cau_Giay,21.036,105.795,2,23000,18.6,29,6.4,30.799999999999997,44.0,1746.8000000000002,17,6,1
2023-01-29 18:00:00,Cau_Giay,21.036,105.795,2,23000,14.6,44,8.6,44.17,63.1,2505.07,18,6,1
2023-01-29 19:00:00,Cau_Giay,21.036,105.795,2,23000,15.6,37,5.9,50.81999999999999,72.6,2882.22,19,6,1
2023-01-29 20:00:00,Cau_Giay,21.036,105.795,2,23000,13.1,52,9.0,50.81999999999999,72.6,2882.22,20,6,1
2023-01-29 21:00:00,Cau_Giay,21.036,105.795,2,23000,12.2,64,10.0,49.06999999999999,70.1,2782.97,21,6,1
2023-01-29 22:00:00,Cau_Giay,21.036,105.795,2,23000,11.2,70,6.8,50.05,71.5,2838.55,22,6,1
2023-01-29 23:00:00,Cau_Giay,21.036,105.795,2,23000,10.9,65,7.4,52.15,74.5,2957.65,23,6,1
2023-01-30 00:00:00,Cau_Giay,21.036,105.795,2,23000,9.9,71,7.8,54.25,77.5,3076.75,0,0,1
2023-01-30 01:00:00,Cau_Giay,21.036,105.795,2,23000,9.3,77,8.3,58.66,83.8,3326.86,1,0,1
2023-01-30 02:00:00,Cau_Giay,21.036,105.795,2,23000,8.7,82,9.7,64.89,92.7,3680.1900000000005,2,0,1
2023-01-30 03:00:00,Cau_Giay,21.036,105.795,2,23000,10.6,73,6.1,67.48,96.4,3827.0800000000004,3,0,1
2023-01-30 04:00:00,Cau_Giay,21.036,105.795,2,23000,10.3,79,4.7,71.89,102.7,4077.1900000000005,4,0,1
2023-01-30 05:00:00,Cau_Giay,21.036,105.795,2,23000,8.2,92,6.0,74.61999999999999,106.6,4232.02,5,0,1
2023-01-30 06:00:00,Cau_Giay,21.036,105.795,2,23000,7.2,97,7.8,75.80999999999999,108.3,4299.51,6,0,1
2023-01-30 07:00:00,Cau_Giay,21.036,105.795,2,23000,8.1,98,5.0,82.32,117.6,4668.72,7,0,1
2023-01-30 08:00:00,Cau_Giay,21.036,105.795,2,23000,10.4,81,4.7,85.39999999999999,122.0,4843.400000000001,8,0,1
2023-01-30 09:00:00,Cau_Giay,21.036,105.795,2,23000,13.4,66,3.8,78.89,112.7,4474.1900000000005,9,0,1
2023-01-30 10:00:00,Cau_Giay,21.036,105.795,2,23000,15.9,54,4.2,70.69999999999999,101.0,4009.7000000000003,10,0,1
2023-01-30 11:00:00,Cau_Giay,21.036,105.795,2,23000,18.0,46,4.6,63.419999999999995,90.6,3596.82,11,0,1
2023-01-30 12:00:00,Cau_Giay,21.036,105.795,2,23000,19.5,39,4.0,54.25,77.5,3076.75,12,0,1
2023-01-30 13:00:00,Cau_Giay,21.036,105.795,2,23000,20.4,34,2.9,49.06999999999999,70.1,2782.97,13,0,1
2023-01-30 14:00:00,Cau_Giay,21.036,105.795,2,23000,21.0,32,1.5,47.10999999999999,67.3,2671.81,14,0,1
2023-01-30 15:00:00,Cau_Giay,21.036,105.795,2,23000,21.1,31,1.3,46.76,66.8,2651.96,15,0,1
2023-01-30 16:00:00,Cau_Giay,21.036,105.795,2,23000,21.0,31,3.4,48.089999999999996,68.7,2727.3900000000003,16,0,1
2023-01-30 17:00:00,Cau_Giay,21.036,105.795,2,23000,20.5,32,3.6,55.93,79.9,3172.0300000000007,17,0,1
2023-01-30 18:00:00,Cau_Giay,21.036,105.795,2,23000,18.2,40,6.4,66.00999999999999,94.3,3743.71,18,0,1
2023-01-30 19:00:00,Cau_Giay,21.036,105.795,2,23000,15.8,47,8.7,72.86999999999999,104.1,4132.77,19,0,1
2023-01-30 20:00:00,Cau_Giay,21.036,105.795,2,23000,14.9,51,14.0,77.55999999999999,110.8,4398.76,20,0,1
2023-01-30 21:00:00,Cau_Giay,21.036,105.795,2,23000,13.8,56,13.0,76.92999999999999,109.9,4363.030000000001,21,0,1
2023-01-30 22:00:00,Cau_Giay,21.036,105.795,2,23000,12.8,61,9.8,74.13,105.9,4204.2300000000005,22,0,1
2023-01-30 23:00:00,Cau_Giay,21.036,105.795,2,23000,12.1,65,9.2,69.44,99.2,3938.2400000000002,23,0,1
2023-01-31 00:00:00,Cau_Giay,21.036,105.795,2,23000,11.6,70,9.2,64.89,92.7,3680.1900000000005,0,1,1
2023-01-31 01:00:00,Cau_Giay,21.036,105.795,2,23000,11.1,75,8.2,62.089999999999996,88.7,3521.3900000000003,1,1,1
2023-01-31 02:00:00,Cau_Giay,21.036,105.795,2,23000,10.4,82,7.0,59.989999999999995,85.7,3402.2900000000004,2,1,1
2023-01-31 03:00:00,Cau_Giay,21.036,105.795,2,23000,10.0,88,7.1,58.66,83.8,3326.86,3,1,1
2023-01-31 04:00:00,Cau_Giay,21.036,105.795,2,23000,9.7,90,7.2,58.169999999999995,83.1,3299.07,4,1,1
2023-01-31 05:00:00,Cau_Giay,21.036,105.795,2,23000,9.3,93,6.9,58.169999999999995,83.1,3299.07,5,1,1
2023-01-31 06:00:00,Cau_Giay,21.036,105.795,2,23000,8.9,96,7.2,58.86999999999999,84.1,3338.77,6,1,1
2023-01-31 07:00:00,Cau_Giay,21.036,105.795,2,23000,9.6,99,6.2,59.35999999999999,84.8,3366.56,7,1,1
2023-01-31 08:00:00,Cau_Giay,21.036,105.795,2,23000,11.8,90,5.4,62.23,88.9,3529.3300000000004,8,1,1
2023-01-31 09:00:00,Cau_Giay,21.036,105.795,2,23000,14.8,76,5.2,56.699999999999996,81.0,3215.7000000000003,9,1,1
2023-01-31 10:00:00,Cau_Giay,21.036,105.795,2,23000,17.3,63,5.7,49.349999999999994,70.5,2798.8500000000004,10,1,1
2023-01-31 11:00:00,Cau_Giay,21.036,105.795,2,23000,19.3,52,6.9,44.519999999999996,63.6,2524.92,11,1,1
2023-01-31 12:00:00,Cau_Giay,21.036,105.795,2,23000,21.0,43,9.2,42.209999999999994,60.3,2393.91,12,1,1
2023-01-31 13:00:00,Cau_Giay,21.036,105.795,2,23000,22.5,37,11.8,39.62,56.6,2247.0200000000004,13,1,1
2023-01-31 14:00:00,Cau_Giay,21.036,105.795,2,23000,23.2,35,13.7,36.89,52.7,2092.19,14,1,1
2023-01-31 15:00:00,Cau_Giay,21.036,105.795,2,23000,23.5,37,15.3,34.37,49.1,1949.2700000000002,15,1,1
2023-01-31 16:00:00,Cau_Giay,21.036,105.795,2,23000,23.4,41,16.0,31.22,44.6,1770.6200000000001,16,1,1
2023-01-31 17:00:00,Cau_Giay,21.036,105.795,2,23000,22.1,47,16.5,29.19,41.7,1655.4900000000002,17,1,1
2023-01-31 18:00:00,Cau_Giay,21.036,105.795,2,23000,19.5,57,16.1,29.47,42.1,1671.3700000000001,18,1,1
2023-01-31 19:00:00,Cau_Giay,21.036,105.795,2,23000,17.7,63,14.5,30.94,44.2,1754.7400000000002,19,1,1
2023-01-31 20:00:00,Cau_Giay,21.036,105.795,2,23000,16.8,69,13.7,30.94,44.2,1754.7400000000002,20,1,1
2023-01-31 21:00:00,Cau_Giay,21.036,105.795,2,23000,15.7,77,11.6,30.799999999999997,44.0,1746.8000000000002,21,1,1
2023-01-31 22:00:00,Cau_Giay,21.036,105.795,2,23000,14.9,83,9.6,31.709999999999997,45.3,1798.41,22,1,1
2023-01-31 23:00:00,Cau_Giay,21.036,105.795,2,23000,14.1,88,8.2,33.32,47.6,1889.7200000000003,23,1,1
