Timestamp,District_ID,Latitude,Longitude,Area_Type,Pop_Density,Temperature,Relative_Humidity,Wind_Speed,PM1,PM2.5,UM003,Hour,DayOfWeek,Month
2023-11-16 05:00:00,Cau_Giay,21.036,105.795,2,23000,18.0,80,22.1,6.15,10.4,413.0,5,3,11
2023-11-16 05:00:00,Dong_Da,21.012,105.828,3,37000,17.9,82,21.1,5.5,9.3,369.0,5,3,11
2023-11-16 05:00:00,Soc_Son,21.258,105.816,1,1100,17.8,80,22.4,5.5,9.3,369.0,5,3,11
2023-11-16 06:00:00,Cau_Giay,21.036,105.795,2,23000,17.7,78,20.7,5.5,9.3,369.0,6,3,11
2023-11-16 06:00:00,Soc_Son,21.258,105.816,1,1100,17.3,78,22.4,5.56,9.4,373.0,6,3,11
2023-11-16 06:00:00,Dong_Da,21.012,105.828,3,37000,17.5,80,19.3,5.56,9.4,373.0,6,3,11
2023-11-16 07:00:00,Soc_Son,21.258,105.816,1,1100,17.6,70,20.5,7.68,13.0,516.0,7,3,11
2023-11-16 07:00:00,Dong_Da,21.012,105.828,3,37000,17.5,76,18.1,7.68,13.0,516.0,7,3,11
2023-11-16 07:00:00,Cau_Giay,21.036,105.795,2,23000,17.6,75,18.7,7.8,13.2,524.0,7,3,11
2023-11-16 08:00:00,Dong_Da,21.012,105.828,3,37000,18.5,71,22.2,9.16,15.5,616.0,8,3,11
2023-11-16 08:00:00,Soc_Son,21.258,105.816,1,1100,18.5,67,23.7,9.16,15.5,616.0,8,3,11
2023-11-16 08:00:00,Cau_Giay,21.036,105.795,2,23000,18.5,70,22.5,9.57,16.2,643.0,8,3,11
2023-11-16 09:00:00,Soc_Son,21.258,105.816,1,1100,19.0,61,25.4,8.75,14.8,588.0,9,3,11
2023-11-16 09:00:00,Dong_Da,21.012,105.828,3,37000,18.7,66,20.7,8.75,14.8,588.0,9,3,11
2023-11-16 09:00:00,Cau_Giay,21.036,105.795,2,23000,18.9,66,21.1,9.63,16.3,647.0,9,3,11
2023-11-16 10:00:00,Soc_Son,21.258,105.816,1,1100,19.6,54,24.4,9.1,15.4,612.0,10,3,11
2023-11-16 10:00:00,Dong_Da,21.012,105.828,3,37000,19.3,59,21.2,9.1,15.4,612.0,10,3,11
2023-11-16 10:00:00,Cau_Giay,21.036,105.795,2,23000,19.5,58,22.4,9.69,16.4,651.0,10,3,11
2023-11-16 11:00:00,Cau_Giay,21.036,105.795,2,23000,19.8,56,23.9,9.52,16.1,639.0,11,3,11
2023-11-16 11:00:00,Dong_Da,21.012,105.828,3,37000,19.6,56,23.2,8.51,14.4,572.0,11,3,11
2023-11-16 11:00:00,Soc_Son,21.258,105.816,1,1100,19.9,54,20.2,8.51,14.4,572.0,11,3,11
2023-11-16 12:00:00,Cau_Giay,21.036,105.795,2,23000,20.7,54,24.9,8.86,15.0,596.0,12,3,11
2023-11-16 12:00:00,Dong_Da,21.012,105.828,3,37000,20.5,54,23.4,7.8,13.2,524.0,12,3,11
2023-11-16 12:00:00,Soc_Son,21.258,105.816,1,1100,20.6,52,25.9,7.8,13.2,524.0,12,3,11
2023-11-16 13:00:00,Soc_Son,21.258,105.816,1,1100,21.7,48,21.7,7.09,12.0,477.0,13,3,11
2023-11-16 13:00:00,Cau_Giay,21.036,105.795,2,23000,21.5,51,24.9,7.86,13.3,528.0,13,3,11
2023-11-16 13:00:00,Dong_Da,21.012,105.828,3,37000,21.3,51,25.6,7.09,12.0,477.0,13,3,11
2023-11-16 14:00:00,Soc_Son,21.258,105.816,1,1100,22.1,46,24.7,6.74,11.4,453.0,14,3,11
2023-11-16 14:00:00,Cau_Giay,21.036,105.795,2,23000,22.3,48,24.8,6.86,11.6,461.0,14,3,11
2023-11-16 14:00:00,Dong_Da,21.012,105.828,3,37000,22.1,47,25.2,6.74,11.4,453.0,14,3,11
2023-11-16 15:00:00,Cau_Giay,21.036,105.795,2,23000,21.9,48,23.0,6.62,11.2,445.0,15,3,11
2023-11-16 15:00:00,Dong_Da,21.012,105.828,3,37000,21.6,48,23.1,6.86,11.6,461.0,15,3,11
2023-11-16 15:00:00,Soc_Son,21.258,105.816,1,1100,22.6,44,22.6,6.86,11.6,461.0,15,3,11
2023-11-16 16:00:00,Soc_Son,21.258,105.816,1,1100,22.2,48,16.5,7.21,12.2,485.0,16,3,11
2023-11-16 16:00:00,Cau_Giay,21.036,105.795,2,23000,21.8,49,21.2,6.74,11.4,453.0,16,3,11
2023-11-16 16:00:00,Dong_Da,21.012,105.828,3,37000,21.6,48,23.1,7.21,12.2,485.0,16,3,11
2023-11-16 17:00:00,Soc_Son,21.258,105.816,1,1100,21.2,52,12.3,7.92,13.4,532.0,17,3,11
2023-11-16 17:00:00,Cau_Giay,21.036,105.795,2,23000,21.4,51,13.6,7.62,12.9,512.0,17,3,11
2023-11-16 17:00:00,Dong_Da,21.012,105.828,3,37000,21.5,48,17.0,7.92,13.4,532.0,17,3,11
2023-11-16 18:00:00,Dong_Da,21.012,105.828,3,37000,20.4,53,12.4,8.86,15.0,596.0,18,3,11
2023-11-16 18:00:00,Soc_Son,21.258,105.816,1,1100,19.5,60,10.6,8.86,15.0,596.0,18,3,11
2023-11-16 18:00:00,Cau_Giay,21.036,105.795,2,23000,20.0,57,9.4,9.52,16.1,639.0,18,3,11
2023-11-16 19:00:00,Dong_Da,21.012,105.828,3,37000,19.6,59,9.4,9.04,15.3,608.0,19,3,11
2023-11-16 19:00:00,Cau_Giay,21.036,105.795,2,23000,19.3,62,8.3,11.17,18.9,751.0,19,3,11
2023-11-16 19:00:00,Soc_Son,21.258,105.816,1,1100,19.5,57,15.1,9.04,15.3,608.0,19,3,11
2023-11-16 20:00:00,Soc_Son,21.258,105.816,1,1100,19.1,55,16.2,8.63,14.6,580.0,20,3,11
2023-11-16 20:00:00,Dong_Da,21.012,105.828,3,37000,19.9,59,14.8,8.63,14.6,580.0,20,3,11
2023-11-16 20:00:00,Cau_Giay,21.036,105.795,2,23000,19.8,59,14.8,12.23,20.7,822.0,20,3,11
2023-11-16 21:00:00,Soc_Son,21.258,105.816,1,1100,18.6,56,15.3,8.33,14.1,560.0,21,3,11
2023-11-16 21:00:00,Cau_Giay,21.036,105.795,2,23000,19.7,54,15.1,13.53,22.9,910.0,21,3,11
2023-11-16 21:00:00,Dong_Da,21.012,105.828,3,37000,19.8,53,15.8,8.33,14.1,560.0,21,3,11
2023-11-16 22:00:00,Cau_Giay,21.036,105.795,2,23000,18.8,57,12.3,15.13,25.6,1017.0,22,3,11
2023-11-16 22:00:00,Dong_Da,21.012,105.828,3,37000,19.0,55,14.8,8.1,13.7,544.0,22,3,11
2023-11-16 22:00:00,Soc_Son,21.258,105.816,1,1100,17.9,59,13.3,8.1,13.7,544.0,22,3,11
2023-11-16 23:00:00,Soc_Son,21.258,105.816,1,1100,17.1,61,10.8,8.1,13.7,544.0,23,3,11
2023-11-16 23:00:00,Dong_Da,21.012,105.828,3,37000,18.0,59,12.6,8.1,13.7,544.0,23,3,11
2023-11-16 23:00:00,Cau_Giay,21.036,105.795,2,23000,17.6,62,10.1,15.78,26.7,1061.0,23,3,11
2023-11-17 00:00:00,Soc_Son,21.258,105.816,1,1100,16.6,62,10.5,7.74,13.1,520.0,0,4,11
2023-11-17 00:00:00,Cau_Giay,21.036,105.795,2,23000,17.0,64,9.7,14.66,24.8,985.0,0,4,11
2023-11-17 00:00:00,Dong_Da,21.012,105.828,3,37000,17.4,62,12.6,7.74,13.1,520.0,0,4,11
2023-11-17 01:00:00,Dong_Da,21.012,105.828,3,37000,16.8,64,12.4,7.45,12.6,500.0,1,4,11
2023-11-17 01:00:00,Soc_Son,21.258,105.816,1,1100,16.2,63,10.4,7.45,12.6,500.0,1,4,11
2023-11-17 01:00:00,Cau_Giay,21.036,105.795,2,23000,16.5,66,9.1,13.71,23.2,922.0,1,4,11
2023-11-17 02:00:00,Cau_Giay,21.036,105.795,2,23000,15.6,71,7.8,13.3,22.5,894.0,2,4,11
2023-11-17 02:00:00,Soc_Son,21.258,105.816,1,1100,15.8,64,9.4,7.45,12.6,500.0,2,4,11
2023-11-17 02:00:00,Dong_Da,21.012,105.828,3,37000,16.0,69,10.1,7.45,12.6,500.0,2,4,11
2023-11-17 03:00:00,Soc_Son,21.258,105.816,1,1100,15.0,68,8.0,7.51,12.7,504.0,3,4,11
2023-11-17 03:00:00,Dong_Da,21.012,105.828,3,37000,15.2,75,6.8,7.51,12.7,504.0,3,4,11
2023-11-17 03:00:00,Cau_Giay,21.036,105.795,2,23000,14.7,77,8.4,13.12,22.2,882.0,3,4,11
2023-11-17 04:00:00,Dong_Da,21.012,105.828,3,37000,14.5,80,5.5,7.62,12.9,512.0,4,4,11
2023-11-17 04:00:00,Cau_Giay,21.036,105.795,2,23000,14.1,82,9.4,13.12,22.2,882.0,4,4,11
2023-11-17 04:00:00,Soc_Son,21.258,105.816,1,1100,14.1,73,6.7,7.62,12.9,512.0,4,4,11
2023-11-17 05:00:00,Cau_Giay,21.036,105.795,2,23000,14.1,81,8.3,13.77,23.3,925.0,5,4,11
2023-11-17 05:00:00,Soc_Son,21.258,105.816,1,1100,13.5,78,6.0,8.33,14.1,560.0,5,4,11
2023-11-17 05:00:00,Dong_Da,21.012,105.828,3,37000,13.9,83,6.2,8.33,14.1,560.0,5,4,11
2023-11-17 06:00:00,Cau_Giay,21.036,105.795,2,23000,13.7,82,8.7,17.14,29.0,1152.0,6,4,11
2023-11-17 06:00:00,Soc_Son,21.258,105.816,1,1100,13.1,81,6.6,11.23,19.0,755.0,6,4,11
2023-11-17 06:00:00,Dong_Da,21.012,105.828,3,37000,13.9,82,5.4,11.23,19.0,755.0,6,4,11
2023-11-17 07:00:00,Cau_Giay,21.036,105.795,2,23000,15.4,74,8.0,23.34,39.5,1569.0,7,4,11
2023-11-17 07:00:00,Soc_Son,21.258,105.816,1,1100,14.0,80,10.1,17.38,29.4,1168.0,7,4,11
2023-11-17 07:00:00,Dong_Da,21.012,105.828,3,37000,15.2,77,8.6,17.38,29.4,1168.0,7,4,11
2023-11-17 08:00:00,Dong_Da,21.012,105.828,3,37000,17.5,75,7.6,13.59,23.0,914.0,8,4,11
2023-11-17 08:00:00,Soc_Son,21.258,105.816,1,1100,17.2,73,6.5,13.59,23.0,914.0,8,4,11
2023-11-17 08:00:00,Cau_Giay,21.036,105.795,2,23000,17.5,72,6.4,18.62,31.5,1251.0,8,4,11
2023-11-17 09:00:00,Dong_Da,21.012,105.828,3,37000,19.5,66,7.0,9.93,16.8,667.0,9,4,11
2023-11-17 09:00:00,Soc_Son,21.258,105.816,1,1100,19.8,59,8.4,9.93,16.8,667.0,9,4,11
2023-11-17 09:00:00,Cau_Giay,21.036,105.795,2,23000,19.5,64,6.5,12.71,21.5,854.0,9,4,11
2023-11-17 10:00:00,Soc_Son,21.258,105.816,1,1100,21.8,48,11.3,9.93,16.8,667.0,10,4,11
2023-11-17 10:00:00,Cau_Giay,21.036,105.795,2,23000,21.5,52,9.8,11.41,19.3,767.0,10,4,11
2023-11-17 10:00:00,Dong_Da,21.012,105.828,3,37000,21.5,54,9.7,9.93,16.8,667.0,10,4,11
2023-11-17 11:00:00,Soc_Son,21.258,105.816,1,1100,22.9,42,14.4,10.22,17.3,687.0,11,4,11
2023-11-17 11:00:00,Cau_Giay,21.036,105.795,2,23000,22.8,44,15.1,11.88,20.1,798.0,11,4,11
2023-11-17 11:00:00,Dong_Da,21.012,105.828,3,37000,22.6,45,15.2,10.22,17.3,687.0,11,4,11
2023-11-17 12:00:00,Dong_Da,21.012,105.828,3,37000,23.5,40,17.1,10.11,17.1,679.0,12,4,11
2023-11-17 12:00:00,Cau_Giay,21.036,105.795,2,23000,23.5,42,17.5,12.35,20.9,830.0,12,4,11
2023-11-17 12:00:00,Soc_Son,21.258,105.816,1,1100,23.4,45,14.6,10.11,17.1,679.0,12,4,11
2023-11-17 13:00:00,Dong_Da,21.012,105.828,3,37000,23.5,44,16.6,9.63,16.3,647.0,13,4,11
2023-11-17 13:00:00,Soc_Son,21.258,105.816,1,1100,24.1,37,14.1,9.63,16.3,647.0,13,4,11
2023-11-17 13:00:00,Cau_Giay,21.036,105.795,2,23000,23.6,45,16.2,12.41,21.0,834.0,13,4,11
2023-11-17 14:00:00,Cau_Giay,21.036,105.795,2,23000,24.0,39,14.3,12.06,20.4,810.0,14,4,11
2023-11-17 14:00:00,Soc_Son,21.258,105.816,1,1100,24.3,34,14.7,9.16,15.5,616.0,14,4,11
2023-11-17 14:00:00,Dong_Da,21.012,105.828,3,37000,23.8,42,14.6,9.16,15.5,616.0,14,4,11
2023-11-17 15:00:00,Cau_Giay,21.036,105.795,2,23000,24.0,37,12.9,11.64,19.7,782.0,15,4,11
2023-11-17 15:00:00,Soc_Son,21.258,105.816,1,1100,23.9,35,13.4,8.92,15.1,600.0,15,4,11
2023-11-17 15:00:00,Dong_Da,21.012,105.828,3,37000,23.8,39,12.7,8.92,15.1,600.0,15,4,11
2023-11-17 16:00:00,Dong_Da,21.012,105.828,3,37000,22.9,46,8.6,9.57,16.2,643.0,16,4,11
2023-11-17 16:00:00,Cau_Giay,21.036,105.795,2,23000,23.0,45,8.9,11.82,20.0,794.0,16,4,11
2023-11-17 16:00:00,Soc_Son,21.258,105.816,1,1100,23.0,45,8.4,9.57,16.2,643.0,16,4,11
2023-11-17 17:00:00,Soc_Son,21.258,105.816,1,1100,20.0,63,8.1,12.82,21.7,862.0,17,4,11
2023-11-17 17:00:00,Dong_Da,21.012,105.828,3,37000,20.0,60,6.9,12.82,21.7,862.0,17,4,11
2023-11-17 17:00:00,Cau_Giay,21.036,105.795,2,23000,20.1,65,8.7,16.9,28.6,1136.0,17,4,11
2023-11-17 18:00:00,Soc_Son,21.258,105.816,1,1100,19.0,58,8.2,17.38,29.4,1168.0,18,4,11
2023-11-17 18:00:00,Cau_Giay,21.036,105.795,2,23000,18.5,68,9.5,23.82,40.3,1601.0,18,4,11
2023-11-17 18:00:00,Dong_Da,21.012,105.828,3,37000,18.1,66,8.3,17.38,29.4,1168.0,18,4,11
2023-11-17 19:00:00,Dong_Da,21.012,105.828,3,37000,18.1,62,8.0,22.04,37.3,1482.0,19,4,11
2023-11-17 19:00:00,Cau_Giay,21.036,105.795,2,23000,17.9,63,8.7,28.49,48.2,1915.0,19,4,11
2023-11-17 19:00:00,Soc_Son,21.258,105.816,1,1100,18.8,48,10.3,22.04,37.3,1482.0,19,4,11
2023-11-17 20:00:00,Dong_Da,21.012,105.828,3,37000,17.6,72,8.0,23.76,40.2,1597.0,20,4,11
2023-11-17 20:00:00,Soc_Son,21.258,105.816,1,1100,17.5,68,7.0,23.76,40.2,1597.0,20,4,11
2023-11-17 20:00:00,Cau_Giay,21.036,105.795,2,23000,17.6,76,9.2,34.51,58.4,2320.0,20,4,11
2023-11-17 21:00:00,Soc_Son,21.258,105.816,1,1100,16.8,68,6.3,23.4,39.6,1573.0,21,4,11
2023-11-17 21:00:00,Cau_Giay,21.036,105.795,2,23000,17.0,76,8.6,38.65,65.4,2598.0,21,4,11
2023-11-17 21:00:00,Dong_Da,21.012,105.828,3,37000,17.0,74,5.9,23.4,39.6,1573.0,21,4,11
2023-11-17 22:00:00,Cau_Giay,21.036,105.795,2,23000,16.1,76,9.9,41.13,69.6,2765.0,22,4,11
2023-11-17 22:00:00,Soc_Son,21.258,105.816,1,1100,16.1,70,7.2,22.16,37.5,1490.0,22,4,11
2023-11-17 22:00:00,Dong_Da,21.012,105.828,3,37000,16.3,77,6.1,22.16,37.5,1490.0,22,4,11
2023-11-17 23:00:00,Cau_Giay,21.036,105.795,2,23000,15.8,71,9.0,39.07,66.1,2625.0,23,4,11
2023-11-17 23:00:00,Soc_Son,21.258,105.816,1,1100,15.6,70,8.6,19.62,33.2,1319.0,23,4,11
2023-11-17 23:00:00,Dong_Da,21.012,105.828,3,37000,16.0,72,6.5,19.62,33.2,1319.0,23,4,11
2023-11-18 00:00:00,Dong_Da,21.012,105.828,3,37000,15.8,68,6.6,16.9,28.6,1136.0,0,5,11
2023-11-18 00:00:00,Soc_Son,21.258,105.816,1,1100,15.4,67,8.4,16.9,28.6,1136.0,0,5,11
2023-11-18 00:00:00,Cau_Giay,21.036,105.795,2,23000,15.3,72,8.4,32.8,55.5,2204.0,0,5,11
2023-11-18 01:00:00,Cau_Giay,21.036,105.795,2,23000,14.6,76,8.6,28.55,48.3,1918.0,1,5,11
2023-11-18 01:00:00,Soc_Son,21.258,105.816,1,1100,15.0,67,8.1,15.66,26.5,1053.0,1,5,11
2023-11-18 01:00:00,Dong_Da,21.012,105.828,3,37000,14.8,72,6.3,15.66,26.5,1053.0,1,5,11
2023-11-18 02:00:00,Soc_Son,21.258,105.816,1,1100,14.7,67,9.4,15.13,25.6,1017.0,2,5,11
2023-11-18 02:00:00,Cau_Giay,21.036,105.795,2,23000,14.2,77,7.9,26.24,44.4,1764.0,2,5,11
2023-11-18 02:00:00,Dong_Da,21.012,105.828,3,37000,14.4,74,6.0,15.13,25.6,1017.0,2,5,11
2023-11-18 03:00:00,Dong_Da,21.012,105.828,3,37000,14.2,74,6.5,14.36,24.3,965.0,3,5,11
2023-11-18 03:00:00,Soc_Son,21.258,105.816,1,1100,14.4,67,10.4,14.36,24.3,965.0,3,5,11
2023-11-18 03:00:00,Cau_Giay,21.036,105.795,2,23000,14.0,77,7.9,24.82,42.0,1668.0,3,5,11
2023-11-18 04:00:00,Soc_Son,21.258,105.816,1,1100,14.1,68,10.8,13.3,22.5,894.0,4,5,11
2023-11-18 04:00:00,Dong_Da,21.012,105.828,3,37000,14.1,73,6.6,13.3,22.5,894.0,4,5,11
2023-11-18 04:00:00,Cau_Giay,21.036,105.795,2,23000,13.8,77,8.1,23.94,40.5,1609.0,4,5,11
2023-11-18 05:00:00,Soc_Son,21.258,105.816,1,1100,13.8,70,10.8,12.88,21.8,866.0,5,5,11
2023-11-18 05:00:00,Dong_Da,21.012,105.828,3,37000,13.3,78,7.4,12.88,21.8,866.0,5,5,11
2023-11-18 05:00:00,Cau_Giay,21.036,105.795,2,23000,13.5,78,8.2,24.17,40.9,1625.0,5,5,11
2023-11-18 06:00:00,Soc_Son,21.258,105.816,1,1100,13.6,70,11.0,14.95,25.3,1005.0,6,5,11
2023-11-18 06:00:00,Cau_Giay,21.036,105.795,2,23000,13.2,80,8.4,25.65,43.4,1724.0,6,5,11
2023-11-18 06:00:00,Dong_Da,21.012,105.828,3,37000,12.8,81,8.4,14.95,25.3,1005.0,6,5,11
2023-11-18 07:00:00,Cau_Giay,21.036,105.795,2,23000,14.9,73,8.5,36.17,61.2,2431.0,7,5,11
2023-11-18 07:00:00,Soc_Son,21.258,105.816,1,1100,14.6,67,12.5,23.76,40.2,1597.0,7,5,11
2023-11-18 07:00:00,Dong_Da,21.012,105.828,3,37000,14.6,74,7.3,23.76,40.2,1597.0,7,5,11
2023-11-18 08:00:00,Cau_Giay,21.036,105.795,2,23000,17.4,66,8.1,33.69,57.0,2264.0,8,5,11
2023-11-18 08:00:00,Soc_Son,21.258,105.816,1,1100,17.1,67,11.3,23.11,39.1,1553.0,8,5,11
2023-11-18 08:00:00,Dong_Da,21.012,105.828,3,37000,17.2,68,6.9,23.11,39.1,1553.0,8,5,11
2023-11-18 09:00:00,Dong_Da,21.012,105.828,3,37000,19.6,57,9.9,16.19,27.4,1088.0,9,5,11
2023-11-18 09:00:00,Cau_Giay,21.036,105.795,2,23000,19.8,56,11.2,25.24,42.7,1696.0,9,5,11
2023-11-18 09:00:00,Soc_Son,21.258,105.816,1,1100,19.8,53,12.9,16.19,27.4,1088.0,9,5,11
2023-11-18 10:00:00,Soc_Son,21.258,105.816,1,1100,21.2,47,12.3,13.06,22.1,878.0,10,5,11
2023-11-18 10:00:00,Dong_Da,21.012,105.828,3,37000,21.1,50,12.2,13.06,22.1,878.0,10,5,11
2023-11-18 10:00:00,Cau_Giay,21.036,105.795,2,23000,21.2,49,12.9,18.26,30.9,1227.0,10,5,11
2023-11-18 11:00:00,Cau_Giay,21.036,105.795,2,23000,22.1,46,10.7,16.08,27.2,1080.0,11,5,11
2023-11-18 11:00:00,Soc_Son,21.258,105.816,1,1100,22.3,46,8.9,12.82,21.7,862.0,11,5,11
2023-11-18 11:00:00,Dong_Da,21.012,105.828,3,37000,22.2,46,10.5,12.82,21.7,862.0,11,5,11
2023-11-18 12:00:00,Dong_Da,21.012,105.828,3,37000,23.0,44,7.1,13.12,22.2,882.0,12,5,11
2023-11-18 12:00:00,Cau_Giay,21.036,105.795,2,23000,23.0,43,8.1,15.9,26.9,1068.0,12,5,11
2023-11-18 12:00:00,Soc_Son,21.258,105.816,1,1100,23.2,44,8.4,13.12,22.2,882.0,12,5,11
2023-11-18 13:00:00,Dong_Da,21.012,105.828,3,37000,23.6,41,5.1,13.12,22.2,882.0,13,5,11
2023-11-18 13:00:00,Cau_Giay,21.036,105.795,2,23000,23.6,41,6.6,16.02,27.1,1076.0,13,5,11
2023-11-18 13:00:00,Soc_Son,21.258,105.816,1,1100,23.8,43,7.9,13.12,22.2,882.0,13,5,11
2023-11-18 14:00:00,Dong_Da,21.012,105.828,3,37000,23.9,41,5.5,13.18,22.3,886.0,14,5,11
2023-11-18 14:00:00,Soc_Son,21.258,105.816,1,1100,24.0,43,6.6,13.18,22.3,886.0,14,5,11
2023-11-18 14:00:00,Cau_Giay,21.036,105.795,2,23000,23.9,40,6.8,16.25,27.5,1092.0,14,5,11
2023-11-18 15:00:00,Cau_Giay,21.036,105.795,2,23000,23.9,41,6.8,16.49,27.9,1108.0,15,5,11
2023-11-18 15:00:00,Dong_Da,21.012,105.828,3,37000,23.8,41,6.0,13.59,23.0,914.0,15,5,11
2023-11-18 15:00:00,Soc_Son,21.258,105.816,1,1100,23.9,45,6.2,13.59,23.0,914.0,15,5,11
2023-11-18 16:00:00,Soc_Son,21.258,105.816,1,1100,23.2,49,4.0,15.19,25.7,1021.0,16,5,11
2023-11-18 16:00:00,Cau_Giay,21.036,105.795,2,23000,23.5,44,5.0,17.14,29.0,1152.0,16,5,11
2023-11-18 16:00:00,Dong_Da,21.012,105.828,3,37000,23.1,51,4.0,15.19,25.7,1021.0,16,5,11
2023-11-18 17:00:00,Soc_Son,21.258,105.816,1,1100,20.2,70,6.7,24.47,41.4,1644.0,17,5,11
2023-11-18 17:00:00,Dong_Da,21.012,105.828,3,37000,21.4,60,4.4,24.47,41.4,1644.0,17,5,11
2023-11-18 17:00:00,Cau_Giay,21.036,105.795,2,23000,21.5,59,4.9,25.89,43.8,1740.0,17,5,11
2023-11-18 18:00:00,Soc_Son,21.258,105.816,1,1100,19.6,66,5.6,36.58,61.9,2459.0,18,5,11
2023-11-18 18:00:00,Cau_Giay,21.036,105.795,2,23000,21.5,55,3.3,36.05,61.0,2423.0,18,5,11
2023-11-18 18:00:00,Dong_Da,21.012,105.828,3,37000,21.2,55,3.3,36.58,61.9,2459.0,18,5,11
2023-11-18 19:00:00,Soc_Son,21.258,105.816,1,1100,20.4,60,2.6,43.2,73.1,2904.0,19,5,11
2023-11-18 19:00:00,Cau_Giay,21.036,105.795,2,23000,20.7,58,0.8,34.75,58.8,2336.0,19,5,11
2023-11-18 19:00:00,Dong_Da,21.012,105.828,3,37000,19.6,61,2.8,43.2,73.1,2904.0,19,5,11
2023-11-18 20:00:00,Dong_Da,21.012,105.828,3,37000,17.0,76,7.3,52.13,88.2,3503.0,20,5,11
2023-11-18 20:00:00,Cau_Giay,21.036,105.795,2,23000,17.6,74,7.9,38.53,65.2,2590.0,20,5,11
2023-11-18 20:00:00,Soc_Son,21.258,105.816,1,1100,18.0,66,6.8,52.13,88.2,3503.0,20,5,11
2023-11-18 21:00:00,Cau_Giay,21.036,105.795,2,23000,16.8,80,9.9,39.66,67.1,2665.0,21,5,11
2023-11-18 21:00:00,Soc_Son,21.258,105.816,1,1100,16.5,76,8.4,56.14,95.0,3773.0,21,5,11
2023-11-18 21:00:00,Dong_Da,21.012,105.828,3,37000,16.2,79,8.7,56.14,95.0,3773.0,21,5,11
2023-11-18 22:00:00,Soc_Son,21.258,105.816,1,1100,15.9,77,6.6,57.39,97.1,3857.0,22,5,11
2023-11-18 22:00:00,Cau_Giay,21.036,105.795,2,23000,16.2,81,10.3,41.02,69.4,2757.0,22,5,11
2023-11-18 22:00:00,Dong_Da,21.012,105.828,3,37000,15.7,80,8.8,57.39,97.1,3857.0,22,5,11
2023-11-18 23:00:00,Soc_Son,21.258,105.816,1,1100,15.1,84,6.5,55.02,93.1,3698.0,23,5,11
2023-11-18 23:00:00,Dong_Da,21.012,105.828,3,37000,15.4,81,8.9,55.02,93.1,3698.0,23,5,11
2023-11-18 23:00:00,Cau_Giay,21.036,105.795,2,23000,16.2,81,9.7,40.6,68.7,2729.0,23,5,11
2023-11-19 00:00:00,Cau_Giay,21.036,105.795,2,23000,16.4,81,8.0,36.88,62.4,2479.0,0,6,11
2023-11-19 00:00:00,Soc_Son,21.258,105.816,1,1100,15.2,83,8.1,49.11,83.1,3301.0,0,6,11
2023-11-19 00:00:00,Dong_Da,21.012,105.828,3,37000,17.2,70,4.0,49.11,83.1,3301.0,0,6,11
2023-11-19 01:00:00,Soc_Son,21.258,105.816,1,1100,14.9,79,8.8,42.79,72.4,2876.0,1,6,11
2023-11-19 01:00:00,Cau_Giay,21.036,105.795,2,23000,16.6,81,5.0,31.91,54.0,2145.0,1,6,11
2023-11-19 01:00:00,Dong_Da,21.012,105.828,3,37000,15.2,82,4.3,42.79,72.4,2876.0,1,6,11
2023-11-19 02:00:00,Soc_Son,21.258,105.816,1,1100,14.6,76,8.7,36.46,61.7,2451.0,2,6,11
2023-11-19 02:00:00,Cau_Giay,21.036,105.795,2,23000,16.5,82,0.5,28.37,48.0,1907.0,2,6,11
2023-11-19 02:00:00,Dong_Da,21.012,105.828,3,37000,16.5,75,0.4,36.46,61.7,2451.0,2,6,11
2023-11-19 03:00:00,Dong_Da,21.012,105.828,3,37000,14.1,89,4.5,29.9,50.6,2010.0,3,6,11
2023-11-19 03:00:00,Cau_Giay,21.036,105.795,2,23000,15.9,86,3.3,25.71,43.5,1728.0,3,6,11
2023-11-19 03:00:00,Soc_Son,21.258,105.816,1,1100,14.2,76,9.2,29.9,50.6,2010.0,3,6,11
2023-11-19 04:00:00,Soc_Son,21.258,105.816,1,1100,14.1,76,10.4,24.17,40.9,1625.0,4,6,11
2023-11-19 04:00:00,Cau_Giay,21.036,105.795,2,23000,14.1,91,6.6,23.58,39.9,1585.0,4,6,11
2023-11-19 04:00:00,Dong_Da,21.012,105.828,3,37000,13.8,91,5.8,24.17,40.9,1625.0,4,6,11
2023-11-19 05:00:00,Dong_Da,21.012,105.828,3,37000,13.8,90,5.8,20.03,33.9,1347.0,5,6,11
2023-11-19 05:00:00,Soc_Son,21.258,105.816,1,1100,14.1,75,9.7,20.03,33.9,1347.0,5,6,11
2023-11-19 05:00:00,Cau_Giay,21.036,105.795,2,23000,13.6,88,8.7,22.1,37.4,1486.0,5,6,11
2023-11-19 06:00:00,Soc_Son,21.258,105.816,1,1100,15.5,69,10.1,18.85,31.9,1267.0,6,6,11
2023-11-19 06:00:00,Cau_Giay,21.036,105.795,2,23000,14.0,80,7.2,22.16,37.5,1490.0,6,6,11
2023-11-19 06:00:00,Dong_Da,21.012,105.828,3,37000,14.1,82,5.8,18.85,31.9,1267.0,6,6,11
2023-11-19 07:00:00,Dong_Da,21.012,105.828,3,37000,15.8,70,7.6,25.59,43.3,1720.0,7,6,11
2023-11-19 07:00:00,Cau_Giay,21.036,105.795,2,23000,16.0,72,7.6,29.61,50.1,1990.0,7,6,11
2023-11-19 07:00:00,Soc_Son,21.258,105.816,1,1100,16.1,69,9.5,25.59,43.3,1720.0,7,6,11
